id,label
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,1
34,0
35,0
36,0
37,1
38,1
39,1
40,1
41,0
42,1
43,1
44,0
45,0
46,0
47,0
48,0
49,1
50,1
51,0
52,0
53,1
54,1
55,0
56,1
57,1
58,1
59,1
60,1
61,0
62,0
63,1
64,0
65,0
66,1
67,1
68,0
69,1
70,0
71,1
72,0
73,1
74,0
75,0
76,0
77,1
78,1
79,0
80,0
81,1
82,0
83,1
84,0
85,1
86,0
87,0
88,0
89,0
90,1
91,1
92,0
93,0
94,1
95,0
96,0
97,0
98,0
99,0
100,1
101,1
102,0
103,1
104,1
105,0
106,1
107,0
108,0
109,1
110,0
111,0
112,0
113,1
114,1
115,0
116,0
117,1
118,1
119,0
120,0
121,1
122,0
123,1
124,1
125,1
126,0
127,0
128,0
129,1
130,1
131,1
132,0
133,1
134,0
135,1
136,1
137,1
138,0
139,1
140,0
141,1
142,0
143,1
144,1
145,1
146,1
147,1
148,0
149,1
150,1
151,1
152,0
153,1
154,1
155,1
156,0
157,0
158,1
159,1
160,0
161,1
162,0
163,1
164,1
165,1
166,1
167,0
168,0
169,0
170,0
171,1
172,0
173,1
174,0
175,0
176,0
177,1
178,0
179,1
180,1
181,1
182,0
183,0
184,0
185,0
186,1
187,0
188,0
189,1
190,1
191,1
192,0
193,0
194,1
195,0
196,0
197,1
198,1
199,0
200,0
201,0
202,1
203,1
204,1
205,0
206,1
207,1
208,0
209,0
210,1
211,1
212,0
213,0
214,1
215,1
216,0
217,0
218,0
219,1
220,0
221,1
222,1
223,0
224,1
225,0
226,1
227,1
228,0
229,1
230,1
231,1
232,1
233,1
234,1
235,1
236,0
237,0
238,1
239,1
240,1
241,1
242,1
243,0
244,1
245,0
246,1
247,0
248,1
249,0
250,1
251,0
252,0
253,1
254,1
255,0
256,0
257,1
258,1
259,0
260,1
261,1
262,1
263,0
264,0
265,0
266,0
267,1
268,0
269,0
270,0
271,0
272,1
273,1
274,1
275,1
276,1
277,0
278,0
279,0
280,1
281,0
282,1
283,1
284,1
285,1
286,0
287,0
288,0
289,0
290,1
291,1
292,0
293,0
294,0
295,0
296,1
297,0
298,0
299,1
300,1
301,1
302,0
303,0
304,0
305,0
306,1
307,1
308,0
309,1
310,0
311,0
312,1
313,0
314,0
315,0
316,1
317,0
318,0
319,1
320,1
321,1
322,0
323,0
324,0
325,1
326,0
327,1
328,0
329,1
330,1
331,1
332,0
333,1
334,0
335,1
336,1
337,1
338,0
339,0
340,1
341,1
342,1
343,1
344,0
345,1
346,1
347,1
348,1
349,0
350,1
351,0
352,1
353,0
354,0
355,1
356,0
357,1
358,1
359,1
360,0
361,1
362,1
363,0
364,1
365,0
366,0
367,0
368,1
369,0
370,0
371,1
372,1
373,0
374,0
375,0
376,1
377,1
378,1
379,0
380,0
381,0
382,1
383,1
384,0
385,0
386,1
387,0
388,0
389,0
390,0
391,1
392,0
393,0
394,0
395,0
396,1
397,1
398,0
399,1
400,1
401,1
402,1
403,1
404,0
405,0
406,1
407,0
408,1
409,1
410,0
411,1
412,1
413,1
414,0
415,0
416,1
417,1
418,1
419,1
420,0
421,0
422,0
423,0
424,0
425,1
426,0
427,0
428,1
429,0
430,0
431,0
432,0
433,1
434,1
435,1
436,1
437,0
438,1
439,0
440,0
441,1
442,1
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,1
455,0
456,1
457,0
458,0
459,0
460,1
461,0
462,0
463,0
464,0
465,0
466,0
467,1
468,0
469,0
470,0
471,1
472,0
473,1
474,0
475,1
476,0
477,1
478,1
479,1
480,1
481,1
482,0
483,0
484,0
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,0
497,0
498,0
499,0
500,1
501,1
502,0
503,0
504,0
505,1
506,1
507,0
508,1
509,1
510,1
511,0
512,1
513,0
514,1
515,0
516,1
517,0
518,0
519,1
520,1
521,1
522,0
523,1
524,1
525,1
526,1
527,1
528,0
529,1
530,0
531,1
532,0
