id,label
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,1
27,1
28,1
29,1
30,1
31,1
32,0
33,0
34,1
35,0
36,0
37,1
38,1
39,1
40,0
41,1
42,1
43,0
44,0
45,0
46,1
47,0
48,0
49,1
50,1
51,0
52,0
53,1
54,0
55,0
56,1
57,1
58,1
59,1
60,1
61,1
62,0
63,0
64,1
65,0
66,1
67,0
68,0
69,1
70,0
71,0
72,0
73,1
74,0
75,0
76,0
77,1
78,1
79,1
80,0
81,1
82,1
83,1
84,1
85,1
86,1
87,0
88,1
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,1
98,0
99,0
100,0
101,1
102,0
103,1
104,1
105,1
106,1
107,1
108,0
109,1
110,0
111,0
112,0
113,1
114,0
115,0
116,0
117,1
118,1
119,1
120,0
121,0
122,0
123,0
124,0
125,1
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,1
135,0
136,1
137,1
138,1
139,1
140,0
141,1
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,0
157,0
158,0
159,0
160,0
161,1
162,1
163,1
164,1
165,0
166,1
167,0
168,0
169,0
170,0
171,0
172,0
173,1
174,0
175,0
176,1
177,0
178,0
179,0
180,0
181,0
182,0
183,1
184,0
185,0
186,0
187,0
188,0
189,0
190,1
191,1
192,0
193,0
194,0
195,0
196,1
197,1
198,1
199,0
200,0
201,0
202,1
203,1
204,1
205,0
206,1
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,1
216,0
217,0
218,0
219,1
220,1
221,1
222,0
223,0
224,1
225,0
226,1
227,1
228,1
229,0
230,1
231,0
232,0
233,0
234,1
235,1
236,0
237,0
238,0
239,0
240,1
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,1
251,0
252,1
253,1
254,0
255,0
256,1
257,1
258,1
259,0
260,1
261,0
262,0
263,0
264,0
265,0
266,1
267,0
268,0
269,1
270,0
271,1
272,1
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,1
282,1
283,0
284,1
285,1
286,0
287,0
288,0
289,0
290,0
291,0
292,1
293,0
294,0
295,0
296,0
297,1
298,0
299,1
300,0
301,0
302,1
303,1
304,0
305,0
306,1
307,1
308,0
309,0
310,0
311,0
312,1
313,1
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,1
324,0
325,0
326,0
327,0
328,0
329,1
330,0
331,1
332,0
333,1
334,0
335,1
336,1
337,0
338,0
339,1
340,1
341,1
342,1
343,1
344,1
345,0
346,1
347,1
348,1
349,0
350,0
351,0
352,1
353,1
354,1
355,0
356,1
357,1
358,1
359,0
360,0
361,1
362,1
363,0
364,1
365,0
366,0
367,0
368,1
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,1
378,1
379,1
380,0
381,1
382,1
383,0
384,0
385,0
386,0
387,1
388,1
389,0
390,0
391,0
392,1
393,1
394,0
395,0
396,1
397,0
398,1
399,1
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,1
412,1
413,0
414,0
415,0
416,1
417,1
418,1
419,0
420,1
421,0
422,0
423,0
424,1
425,0
426,0
427,1
428,1
429,0
430,0
431,0
432,0
433,1
434,1
435,1
436,1
437,1
438,0
439,0
440,1
441,0
442,0
443,0
444,1
445,0
446,1
447,0
448,1
449,0
450,1
451,1
452,0
453,1
454,1
455,0
456,0
457,0
458,0
459,1
460,0
461,0
462,0
463,1
464,0
465,1
466,0
467,0
468,0
469,0
470,0
471,1
472,0
473,0
474,1
475,0
476,0
477,1
478,0
479,1
480,1
481,1
482,0
483,0
484,1
485,1
486,1
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,1
499,0
500,0
501,1
502,0
503,1
504,0
505,0
506,0
507,0
508,1
509,1
510,1
511,0
512,0
513,1
514,1
515,0
516,0
517,0
518,1
519,1
520,1
521,1
522,0
523,1
524,1
525,0
526,0
527,0
528,1
529,0
530,0
531,0
532,0
